gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
FKBP5	191.697886682781	156.65802644446194	149.97605224168234	147.26127008288876	81.28904347234004	112.31418972061503	135.76709148354433	95.77403229280148
FKBP6	-0.30052855827353	-0.6765191971768512	-0.12089223300475337	-0.5879679783081041	-0.6675384903625865	-0.3043921553472171	0.09452471028043387	0.027145510848885706
FKBP7	1.8666156864711567	0.9383546402297863	0.8964096000560063	1.0460434616469656	-0.47808480671372156	2.3667578022923417	2.936053327411468	0.13693628357372478
FKBP8	254.20574042881918	298.3581525757559	238.03159860506025	260.35380969463046	211.75441684951826	216.72743950202567	240.700242769777	255.24001820262473
FKBP9	5.095873554071045	6.680512371644985	6.952766332074772	6.807101549572375	3.294485945561629	2.70655511647346	4.726079916154448	4.830915158979745
FKBP9P1	3.739470923998744	2.1170683419296266	4.952048851027616	2.3020802247359815	2.8476973285733242	0.8540494381638833	1.5374077002588442	0.39423638455636323
FKBPL	1.8295404918052491	1.0508246769773844	1.2510683508358402	1.2543617657210389	2.9955407026459646	5.0408533744081	3.541070992674415	3.5179159132891717
FKRP	14.941779500880335	13.121351175275045	11.423553350679166	15.65459007783399	16.4628619926707	15.474935819841397	15.598829194938972	14.859097957877967
FKTN	5.564747661847862	6.482003030335116	7.195132103271469	7.325774462159399	6.104088356994979	6.57035714759727	8.74369257016496	7.805284180456219
FLAD1	43.98654020337341	53.09945447688469	45.535277301506376	48.11591066439021	44.47985474923926	38.566481377212085	46.06016574452419	41.50322391295521
FLCN	56.690122347822005	51.77153037742814	52.36425224866758	55.16416668571859	38.97199563151216	42.88311381151448	47.20015661193619	42.0445335382666
FLG	-1.3192126907076471	-0.2081247341515888	-2.056910219259911	-1.665332211337861	0.8955799661475076	-0.35294146765228096	0.7530565873608487	-0.5180432702048635
FLG2	-0.1809274170005325	-1.8503126894741047	-0.49623596961393396	-0.9791579993022888	0.0029382421369222866	0.8492909376635074	-0.37036256019178493	-0.7140583653787715
FLI1	119.68992520707963	122.63441641112115	111.95825840413761	111.32232688252527	100.86574303750629	99.30912212958255	103.36157930050192	100.11880454879254
FLII	149.3395741269429	173.08625527202886	138.73316574239217	149.02275026370515	127.91064111960154	127.48614695676926	140.99317527417915	140.89266226388614
FLNA	701.2784112919318	829.9194700426408	650.6478679453522	675.5343222532507	519.5167741100133	498.8904453919636	559.8478504310964	582.4308453891267
FLNB	18.47624910222415	15.669283561574012	20.457231075660015	23.250525207302235	14.253430210138147	13.533261695081247	17.122741091938003	15.59359085783571
FLNC	0.051256061478751606	-1.3334736192682568	0.014267272026177915	-1.3630228894445244	0.6182933087085865	-1.3613456658904828	0.48820117810824215	-0.2078082035236522
FLOT1	112.57185185272682	126.61772294752099	113.0770980588699	105.55719966107073	111.61231117700072	103.14031100493156	113.19540025261459	108.84100327413047
FLOT2	180.1670334983321	196.4652702125798	172.5597719759671	186.81253053510883	170.50678156553244	163.53395233657756	183.57207323201084	192.70531230885052
FLRT1	1.3946523037719225	2.2063238008473034	0.12952554662732851	0.5216176278137868	1.3425973653198142	-0.29268913486801273	0.46692636976918744	-2.0033517915624386
FLRT2	0.1112470265431498	0.11834128016381874	2.065392526530212	-0.8754491724623552	-1.185572833060773	-0.7086193659363976	-0.44536371435099614	0.7191875568322761
FLRT3	-1.6473405140519861	-1.2442886700354234	-0.4762883922719375	-0.2972722068908867	3.2651881346106144	0.025953791739505305	0.02668956353343704	-0.7255666583820151
FLT1	3.1731511470084888	0.29559589892549787	1.88554750946393	2.680188995695645	4.417193458067282	2.561751447034208	3.5580624666609433	2.1861901267282873
FLT3	12.527974173822011	13.194792029648877	11.82655348843653	9.554431234166115	5.284230279677356	7.028980467294657	6.236040414725427	5.4520545165338845
FLT3LG	150.34862000945913	173.00927590253923	164.91352476061815	174.90572634654734	166.64884419920645	181.5479297945865	179.42593840590263	182.2006550541941
FLT4	4.9660046231244195	3.4958603545004854	3.2829377923672984	3.886675182644285	3.6555791608257744	3.9843463118336397	3.4303110379912933	3.806983055085785
FLVCR1	7.416736652694102	5.345603510782435	5.78011562970403	5.615635951477545	3.630587815857539	5.109871091189258	5.924364461304491	5.3535802062730165
FLVCR1-AS1	8.40109445979696	7.442313856226317	11.03821269927758	8.419287322705504	6.321490095189705	6.944323420293079	7.549272676017104	6.720980476660093
FLVCR2	12.944607944089055	14.73101666873007	9.918840744224942	10.527879957944943	10.693794762531661	11.355913194366861	10.946332645954094	10.200748652977664
FLYWCH1	92.54685972210704	90.74274132850218	93.35603374650206	104.96783866050201	54.50491218250767	53.429204126568436	61.68893740329637	67.79047735174692
FLYWCH2	17.867306956332058	26.631393363088694	24.926542740899986	21.205555866770876	26.028809454131498	19.33420240375022	22.152836477954967	22.78891688251507
FMC1	22.11872299749249	23.07596441567022	23.892571872066796	20.382822898234906	19.160400047697426	19.6725028685238	18.598888541805497	22.407610042765686
FMN1	0.40347079976261363	0.6813673662636984	-0.07476969121463228	0.3865211937104423	4.674365123252961	2.9729659180923522	2.116500318638158	1.0787112598594044
FMN2	1.4225920801861958	2.562926540620199	0.35942046956406676	-0.08501262145136712	-0.33350027435653945	0.649461492102543	0.7885930008004884	0.6698080485660881
FMNL1	584.0589546160206	656.9522321788328	533.967494784079	536.422183547079	497.64630724065324	462.94757974162	500.98136130416816	537.1541717466039
FMNL2	5.194455622898545	5.728863836930826	4.961092897310032	2.3329151035816205	3.8607192374656023	2.8091059959844773	2.4066493012353867	4.25945861307838
FMNL3	17.231489957557642	17.97961229959398	18.339896611184464	20.142917426457263	15.271294451437758	15.298707919049976	18.942044678658316	14.322379016069737
FMO1	0.03137703678205935	-1.944141508086855	1.5346000210459585	0.09375937760645323	0.8400316587417207	-0.31979319991104166	-0.7530679044916586	1.5336394473032446
FMO2	-0.5151623220962706	-1.66126628540425	0.47333289768258247	-1.6648025721369624	2.055844298724654	-0.9601463334283267	-0.45288063715866816	-1.1301877609920812
FMO3	4.185701933975692	3.5862950422762374	4.080283984604962	3.9679775781136493	5.6030731966691585	5.064333646479201	2.5449616378343727	4.474230769370641
FMO4	4.914967033058313	4.545932686833275	3.9799977083729368	4.012472988302918	5.706382920878193	2.4313193965785134	2.9956631475288464	3.0231635015175122
FMO5	15.357525045673636	13.662533827402614	14.63322480337775	13.123435459040698	12.690034226430084	13.102599489933658	13.28111436454117	13.426419788076796
FMO6P	0.9076879051841074	0.030406899358273252	-0.08545827874219858	0.32804283501513065	0.2889192589245328	0.10130663415550077	0.8894994702624047	0.9668875930143971
FMOD	-0.8912259071292926	0.3540698362168948	-1.4844589145105227	0.08720890635737803	-2.756735307841239	-1.7392034198612867	0.46238753316772535	0.7761375038419892
FMR1	37.86447697839538	31.440255584802376	37.10992573336993	34.749492702246876	34.33029034024274	38.19595960355629	31.211887269714406	31.433063075414005
FMR1-AS1	2.8882828136209424	1.4224267476973977	0.9261142995027357	0.45616746475121667	-0.07894236854512071	1.372164132497404	0.80332531368845	1.0943420483892887
FMR1NB	0.6026422994711012	-0.7713287637382715	0.9695042846638174	-0.5530538270658355	-2.3257838794056385	-1.3477121195542658	-1.1456508084226298	-0.42046530168601487
FN1	3.5580200410569605	0.2619931087981602	2.2612132271736627	1.1403024067521288	0.1295111980877739	1.4205631961850835	3.1160178848912885	1.8973643052192146
FN3K	5.93654080810742	6.061883087149129	7.3722385334083596	7.556093695413606	4.051949403896045	5.455574126966131	4.829417889639427	8.79317505622754
FN3KRP	40.71893159679061	38.25785710561512	37.557727355002704	42.37768802920156	32.770537165790756	32.77228284712806	31.59430796028292	37.28871455311447
FNBP1	167.45072075880208	157.24366085843923	161.01800175254468	156.78472770508955	127.42529735648284	132.65714500079494	134.63516178967947	130.13924942441955
FNBP1L	1.1463899660705255	2.1188860485031813	2.2906996041465053	0.9741507659809341	2.153940980988118	1.8936714403317498	0.2795989831354646	0.06465314128428301
FNBP4	132.81865647549446	113.2106511288495	134.84400962705388	133.02065862488067	118.39053505413077	137.62118268535986	143.25720077571742	130.19369559656488
FNDC1	-0.31683449885576703	-0.9369946661528756	-0.06991185283496025	-0.7850513545876967	1.0084195848799788	-0.16711025903854154	0.7248320176735706	0.552645156548437
FNDC11	1.9999380203352684	1.4254494910916085	0.5625699871132352	2.167889871006671	1.9598366884937313	0.31457167993165536	0.204272653086764	1.403394515815501
FNDC3A	26.90441648625034	20.68497263581834	24.539458190535328	20.79437568456693	23.427642672850705	25.965553520752763	23.25089750530734	23.829106969292763
FNDC3B	19.973814905273233	19.412634898922416	18.73767568631678	19.37240023199006	17.546531791338573	18.8235499073504	17.529232668225685	14.933056741709109
FNDC4	0.9173501329760364	0.0522548231624544	0.14881472599698686	-0.7278542149452828	0.041761589081859105	-2.0155607605447616	1.6833792579650804	0.40521069873748694
FNDC5	-0.4076323438862284	0.6685423374679833	-0.26480729140396153	1.4356360511324384	2.1847757383517683	-0.562217316965428	-2.0326837790462653	0.782854536907833
FNDC7	-0.934247897278879	-1.6381860966599486	-1.1138683412634958	-0.6859636836847314	-0.5412176556160384	-0.5926416418597094	-1.8203947296378162	-1.5826807175140332
FNDC8	2.7291704659815235	4.040053265179959	5.816107984265349	6.465350571896654	3.5399691553033095	2.2079718724705657	5.034349499379684	4.647674305038647
FNDC9	1.3998800407843406	1.5117070984696186	0.6940794103019409	-0.33516454497730097	0.12193383936155389	1.1308787983968622	1.001846747671957	-2.0275594979620317
FNIP1	9.147120670682504	7.917223572921806	8.923384995128437	9.217743924755561	9.349572901021151	9.721493258399995	10.093594740478665	6.736902532674862
FNIP2	11.13733928411233	9.975433748072906	9.496877516091669	7.46111314851397	4.774411027839411	7.724733328396754	7.850235384739535	6.070611739450876
FNTA	73.76378241726103	64.11621084108208	72.25641977484659	68.52476682676591	68.5973020668156	73.78817999670152	74.19768638836229	68.87359430455871
FNTB	10.547688195409078	10.566054442793646	12.997730674232308	12.543077318602954	9.384890625579681	11.168634080217267	13.290440829053692	12.722884864607247
FOCAD	6.960483284356333	6.249363551687831	6.599029542876265	6.950190626708523	6.176927453728866	6.589908465762889	8.102836536725986	5.793269115196224
FOLH1	-0.6197122132375588	2.36773570176017	-1.1041565752606832	-0.11345204923825428	0.6221849567802437	-0.018205470054415362	-0.44440351817734086	-1.399239567280698
FOLR1	-0.8404374105670437	0.7251956982710829	-0.775299065582264	0.7840409762066872	0.13271779911752318	0.017851308487778786	0.4207783843269076	-1.4442583101235942
FOLR2	11.290662866472402	11.046375262750033	5.300176824287238	8.590492572903177	9.483540266534668	10.083412953806244	11.407471161142583	8.758940211993385
FOLR3	16.570616376442967	23.491754212882995	13.687390087734176	11.285562152550733	17.003822541229617	15.508429750873109	24.62406360831309	17.384532802764213
FOPNL	30.088509215656295	22.07094020948342	29.527385332702558	24.304368339949487	22.472136035950797	26.769672052749204	27.22006385749705	22.951878692241944
FOS	255.40397183857274	273.20328955234214	190.01511385777945	197.34211694266202	505.81364716999616	519.2363623329283	189.93132041023733	250.80137759345013
FOSB	7.045241773044559	8.115461093691874	3.680840811364658	16.031688737439872	84.98389465138314	120.33682675387314	5.929722185385261	8.709295370228126
FOSL1	0.5616277135656687	1.6928649999499048	1.4532416263513894	-1.724132288152585	1.0569936364141652	2.0714125440340068	-1.4514307036334715	-0.36411183094706995
FOSL2	115.47008183771581	109.80641314997185	80.26480094394772	72.16723074501753	67.39573001046222	60.81955300967975	61.74071612261123	64.40671137052784
FOXA1	0.38861620402018243	1.1965963021368924	1.4708585091578537	0.31585366208572185	1.5203132747112658	-1.2057440605330525	-1.2776430918778388	2.3242481971689517
FOXA2	-0.2847595268246086	0.49760996614640846	-0.8486582115861073	0.10477976411712253	-0.5491991502994119	0.23038585498894634	-0.8592655809202937	-0.3559308252880125
FOXA3	-0.2709786151895379	-0.4749477495167702	-0.19685236235199763	-0.42799076432147887	1.3886672437508973	1.90713668276458	-0.5107077451588763	0.16173560094166944
FOXB1	-0.5415973919432708	-0.030648914137435552	0.6271696776079924	-0.8810210502863447	2.1047022835531934	1.9071934999700115	1.6219746315716101	-0.765891766159064
FOXB2	1.7608001162407003	-1.8879912088664192	0.0732292374063895	0.22090886962141346	-2.143474803035117	-0.4578445918509363	0.03364791567839903	-0.5381847926577099
FOXC1	1.8190600449488554	-2.1438445140782516	0.34314132661356456	0.41608532550139454	0.19679946163342737	0.7564432404290748	0.27609883951577613	-0.7221035767761423
FOXC2	-1.204541367904692	-0.6374071212224602	0.038866961600831695	-2.090440808573942	1.0840484935491335	0.07670746666996141	-1.836348821520639	-1.6724575725817261
FOXD1	-1.1442303825505986	-0.7079997761408985	-0.7050300343801726	0.22827302727224652	-1.2890710593231114	-0.7127132622031103	0.9345801614478598	1.486754465584336
FOXD2	0.12200748360089919	1.264586808266783	1.7159348370431042	0.7912315648248098	1.0184770969062193	-0.4048626503300098	1.353969698774669	2.8211789693437277
FOXD2-AS1	3.695572803151372	2.3046885771306265	4.029832939461809	2.5988279309342985	4.529352601508103	1.611238752054564	3.2407990858426516	3.492373205020077
FOXD3	-0.18993450811287446	0.37790092072229503	-2.336105038258109	0.8934150854511085	-1.37604034757352	-1.7881554554827044	2.5446150568516237	1.0958563073708172
FOXD4	-1.37335142232155	0.12836960028476885	-0.9934832444037751	1.2841766020243766	-0.9950272091277526	0.39347989535732403	1.7686864204328976	-0.3696255648850235
FOXD4L1	0.6765511601487124	0.9739701239112278	0.9968829280154989	-1.5164835280034166	0.5590820816597508	-0.31595713375878515	-0.13263859837126493	-0.7370937622653299
FOXD4L3	-0.4641368722543608	-0.650645959406778	-0.9856823884354012	0.9704285551603882	-0.39772931994093425	-1.9540032374819496	-1.2509563965757668	0.5151133062715917
FOXD4L5	-1.1583076522105797	-0.6303735883310797	-0.3536980075176053	1.6557549019827262	-1.30883121011998	-0.09703935368403213	-0.3807149878402989	-0.41375324474188235
FOXD4L6	1.7676068605130681	0.0032324835426696392	0.4464941556054551	0.4008236221987806	-0.16172445839487445	-0.33985897484925387	0.7694430428983513	0.2371467858445756
FOXE1	-1.2792807860073518	0.8340260253231044	0.0025547832156835037	-1.0658200758636927	-0.11086970670088575	-1.120013434017762	-0.8941915382174903	1.811331366202373
FOXE3	-0.7202716699498148	1.4965126130178512	0.5879261017449722	0.9310144179290961	0.011337337482629103	0.2672296246957353	0.5214683899201235	0.00260903058628475
FOXF1	0.32066176170747995	-1.0134314684105652	-1.1120370816945695	-0.7827545001077044	0.16064502589108945	1.5853034985324395	-1.094607880894803	0.4376761203983799
FOXF2	0.2717133736511284	0.5318844292214667	-1.1329938774340793	0.9002199373359111	-1.6340348942861234	0.5561903681400077	-0.04929630016229637	-0.645805740717615
FOXG1	-0.5073054077040638	0.20203207932228318	0.3857828979156817	-0.6740883444570321	-0.666068166774572	2.0483147775196673	-0.3075926321861014	0.27893188536866925
FOXH1	0.9871916217505567	1.061101201662277	0.8579703652479762	-0.22781848550639394	-0.03897987144002585	-0.1431276585736393	0.0868404953966978	0.22544978001592536
