gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Spopl	19.952353	14.362377	18.048647	15.318414	14.408578	17.945902
Rhbdd1	14.487083	13.764912	12.76832	13.883121	12.688947	14.313574
Zfp451	20.203372	19.036472	18.090151	14.223402	13.07957	17.047396
Il18	2.32978	3.244624	12.539435	15.07535	29.361142	22.741535
Gm4739	76.855675	103.322059	10.953542	16.528431	47.908564	21.965729
Polr3d	27.762248	24.321561	20.303798	16.114617	17.135616	16.769541
Igkv4-70	0	0	112.145226	167.305605	140.294321	116.724417
Tomm40l	11.418495	9.874481	14.926933	12.664012	17.896195	19.165608
Ighv2-6	0	0	57.103451	158.738498	41.090175	38.343525
Mrps30	21.974581	19.554213	16.12049	13.966493	15.227105	15.143937
Ubxn8	14.344683	16.013149	8.401919	13.214009	18.264275	10.831959
Tkfc	18.249097	13.590522	16.142316	17.440119	17.762042	16.963171
Fbxo25	25.199359	25.176582	13.545709	13.999378	10.853623	14.720487
Ino80d	12.160177	11.636832	24.883202	22.773018	16.417171	21.026115
Commd5	12.924585	12.886327	15.290021	13.523983	14.011238	14.72211
Ubr1	12.840762	11.135502	26.734488	26.089241	20.291051	24.810888
Fyco1	13.098492	8.905156	15.651411	14.429583	12.814213	15.640992
Nrde2	13.827781	14.779525	14.763873	12.064684	18.398547	20.879603
Polh	27.043404	27.921382	14.083165	15.650079	18.068172	14.567905
Ncapd3	39.998689	38.036564	17.435632	15.280019	23.061879	16.75655
Inafm2	13.815519	12.775498	13.852536	12.952655	14.878693	14.616148
Pus7	26.044101	24.248541	15.12508	13.472824	15.794453	13.993844
Ttf1	11.740073	12.103327	25.558263	22.23852	19.43008	25.618636
Arid5b	61.559859	37.850977	16.068521	14.55134	13.015552	16.280291
Nat9	12.086422	7.846179	11.757041	13.293942	16.602962	14.155913
Cdpf1	13.004293	13.611058	13.717793	13.727197	13.771666	16.025562
Fam174c	9.98501	12.477174	17.544159	15.092755	15.718125	15.803643
Bmt2	16.321474	13.063307	18.063046	13.836289	12.972379	15.825427
Flvcr1	13.368711	12.924282	14.557319	15.069841	17.0347	13.666343
Crtap	151.742363	188.061268	13.531478	10.325313	13.889155	12.913504
Rps15a-ps6	7.596485	6.828158	15.755737	15.344586	14.828153	24.623673
Tgds	21.307972	18.578532	13.071659	14.632505	14.129351	16.028415
Vps13c	9.971694	7.07527	15.964593	14.069539	14.794755	13.338609
Slc39a13	41.668433	34.113293	17.130471	14.009949	13.663469	13.742878
Ssbp2	44.676358	44.312815	18.014584	17.255699	17.861482	18.253214
Cep83	37.108713	45.163248	14.504244	14.937882	17.290442	15.783731
Akap7	19.817239	19.17368	11.478704	10.301557	13.545104	13.847059
Btd	41.588297	39.291149	11.38498	15.2486	14.164635	13.575257
Asb3	19.631175	19.290725	14.79082	16.178458	14.908647	15.086289
Rev3l	24.9311	26.152017	19.81866	20.80046	18.730494	20.518376
Ttc27	34.471645	29.354166	19.673429	17.749477	17.869977	17.064033
Cluap1	17.672049	19.950998	15.35372	16.628111	18.792593	17.075712
Agpat4	55.203527	31.273192	9.343611	10.956612	13.341228	9.70114
Dclre1c	9.63869	8.642063	18.277683	16.521018	17.845629	17.943146
Mdm1	23.862864	27.061986	6.989131	8.500792	11.004211	7.643356
Tsr2	40.83077	35.363061	14.17122	12.958035	14.430403	16.212714
Alg8	21.6867	29.673028	13.617972	13.671068	16.994439	12.122745
Gcsh	48.964709	46.486352	10.724679	10.959364	16.322205	9.699081
Spout1	18.579561	20.324504	17.754822	16.438995	17.729296	16.979364
Zfp429	1.669472	0.844899	21.703276	22.711503	17.199634	20.750446
Arid3a	3.259904	3.294113	13.35584	14.561285	25.394556	16.310831
Tsc1	15.131471	15.420456	17.584375	17.797634	12.95754	18.009077
Ifit1bl1	0	0.529312	26.161697	24.358558	21.581511	31.439011
Lpar5	0.250775	0.638749	13.125019	14.09577	14.989563	14.783003
Gid4	21.098838	16.24014	18.246554	17.408577	14.952154	17.24925
Slc7a5	31.219358	24.105495	18.525691	17.206778	26.796715	19.765081
Uhrf1	106.654739	114.02101	18.120549	15.714018	44.590869	16.328105
Naa30	14.989148	12.191253	26.863984	21.288478	17.227633	22.318355
Plscr3	54.102111	54.123205	11.679456	11.677024	25.658657	12.359965
Xylt1	0.544987	1.03794	15.115687	13.275206	15.177052	15.155777
Timmdc1	19.880546	23.155417	16.380632	15.239255	14.850172	15.06608
Klf7	14.119072	13.473517	13.684531	11.212946	13.487209	15.242246
Gm14548	1.234707	1.45784	7.383306	6.468867	19.899561	10.992403
Klhl28	12.816814	10.905638	19.665179	18.866485	14.459752	18.091701
Mrps27	21.491782	22.210794	16.260316	15.997259	16.617939	16.044977
Zfp524	10.282052	8.336471	15.040524	14.315786	15.809258	15.240844
Ptpn9	45.089401	36.345724	12.4702	11.770962	15.235957	13.232229
Selenoi	24.225231	28.228149	14.359122	13.306655	15.66574	11.87057
8030462N17Rik	21.041589	16.516025	18.123969	16.375928	15.598566	15.854764
Cwf19l2	13.265883	13.74275	17.019872	16.316322	15.050872	15.825268
Ccna2	195.648325	169.889933	13.536073	12.646439	56.86739	13.576603
Dag1	88.902146	61.812621	12.90754	13.423323	9.950797	12.697431
Rap1gap2	4.340896	4.100896	6.758671	11.261242	16.074683	10.787962
Stx11	12.915185	9.807663	7.783004	10.940279	22.318446	10.700071
2700062C07Rik	32.979461	29.284725	13.755592	13.481594	16.734316	15.935258
Dusp5	19.28109	21.981817	12.718352	12.912617	14.727252	15.764706
Eefsec	14.18489	15.435595	16.916607	17.779189	17.614499	20.044884
Mov10	24.002224	25.83814	16.09546	15.263176	19.469463	18.135617
Mbd5	26.173636	21.008961	12.744985	14.3373	14.602787	15.073783
Zfp967	15.670227	10.982168	13.880311	14.326668	14.297563	13.192135
Trit1	16.252689	17.142555	18.683952	17.457468	16.082325	19.430017
Pex14	32.624913	25.231364	11.984287	12.918274	13.71122	13.348125
Slc39a10	20.0883	17.985292	13.744357	11.609581	10.813186	13.304072
Gm44987	5.077224	7.171758	23.366394	24.411576	20.68752	26.573306
Etfrf1	17.822059	16.504208	13.202807	13.839041	17.778078	14.578752
Zbtb24	9.10934	12.129516	21.836661	22.557401	19.268342	21.767795
Dclre1b	9.274411	7.856796	12.65496	11.2219	19.872447	14.378092
Gvin-ps6	0.059334	0.166597	33.856125	28.071921	17.09788	24.0189
2610044O15Rik8	19.113096	14.375813	14.092303	14.663298	12.308561	17.018524
Ogfod1	18.815876	12.249827	17.388513	14.818811	13.720277	13.95841
Bloc1s4	20.232635	20.182986	13.096141	13.446918	13.552968	14.207884
Ndufaf4	20.19498	15.515292	22.532691	13.978541	15.918547	16.601009
Nup133	39.197691	33.859772	14.156218	13.413807	18.846813	15.251246
Adnp2	25.761606	22.359397	13.657179	13.114702	13.694498	14.228136
Rai1	16.753994	20.034725	17.288961	15.534531	17.082363	20.756995
Hmgn5	37.934491	33.501127	19.837642	18.331986	25.861809	17.732679
Mapk12	41.777006	45.330135	21.131396	15.832966	5.244352	9.144794
Fance	18.762408	19.384118	14.984627	14.203091	13.092957	13.837761
Serinc5	14.03243	9.975893	18.249961	20.609098	19.496516	26.480484
Pros1	179.737678	157.746238	1.824366	2.469668	7.800544	2.026601
Gm13610	22.019407	17.149122	17.943367	21.261873	13.974697	22.255628
Gm21188	0.741966	2.160052	5.141777	6.450102	27.328388	7.523107
Tspan5	37.453928	34.016108	11.471399	11.673181	14.090785	12.79024
Dph2	14.327523	13.519797	16.618562	17.091912	13.360883	16.667654
Haghl	28.089999	31.406932	14.009391	12.871181	19.223292	20.678737
Ighv3-8	0	0	20.548327	47.589049	24.957825	26.48953
Gm5547	0.391263	0.38018	11.891946	17.852978	14.968179	16.429187
Cnnm3	13.732927	11.687798	15.396436	20.094311	11.477473	13.120032
Basp1	19.329891	25.852569	13.538792	19.618813	24.084634	18.163446
Fastkd2	14.324742	15.743988	18.90588	19.11585	15.004869	14.035729
Tsen15	41.432504	41.713584	13.947708	13.33609	16.961542	14.449209
Mbip	29.078172	31.39017	18.20692	14.439848	14.02821	16.680557
Mrps31	30.785364	33.24727	14.380099	13.02861	16.174606	13.701015
Slc38a7	22.904871	17.091232	14.114672	14.596771	11.298642	12.289575
Gtpbp3	26.467036	23.556318	15.748205	15.5229	12.799924	13.596589
Ighv1-59	0	0	41.577997	54.657004	26.357971	42.173632
Prickle3	3.062454	3.529429	15.904351	17.303629	14.047876	16.491397
Rab11fip1	9.843969	11.053854	14.635091	13.757716	18.86412	12.852757
Atpaf1	10.316591	10.917746	16.956694	17.955885	15.316042	17.808051
Atm	13.604139	11.17621	26.309417	23.97735	17.293149	22.289683
Tacc3	103.656183	107.744915	14.138098	12.77651	43.332803	14.231855
Arhgef11	39.201401	35.558889	12.956869	13.016948	13.102302	13.637428
Gm10060	34.45379	14.900399	29.670964	23.60613	19.401717	15.477656
Ahdc1	25.86423	26.633222	25.174806	17.533436	12.793027	18.760233
Neil1	7.517032	7.60908	18.16192	19.607537	16.131494	20.378545
Gcc2	16.564974	15.21948	16.237749	15.323561	16.421328	17.040192
Tbcc	18.289022	17.090063	13.353544	13.869435	15.653191	17.51231
Vps18	12.807596	11.971899	13.883941	12.556806	14.588835	15.695402
Msh3	30.277912	36.346347	20.258284	16.576303	19.018102	21.455454
Rab33b	21.191982	17.850407	17.599676	13.412376	17.906153	17.705273
Slc33a1	28.473172	25.270614	11.960676	12.631873	15.274171	14.314501
Edc3	15.248842	11.981194	16.872306	16.765744	16.575611	17.77638
Itfg2	22.126792	16.191424	14.418273	14.092625	15.106053	18.158996
Trbv29	0	1.056082	37.094401	41.121969	22.599258	38.137544
Sort1	0.367543	0.589901	6.245641	7.908249	34.484315	10.269734
Ift172	18.918554	20.644346	14.304744	16.568047	11.151512	13.560161
4921524J17Rik	31.15682	27.746801	13.782766	14.950508	15.00639	17.478604
Nup43	33.613999	34.004135	14.199334	14.45694	17.905883	16.826089
Pus3	13.441098	13.171337	23.609049	20.976636	16.52027	18.682144
Txk	0.132749	0.048357	26.62657	25.738657	22.889452	30.830704
Fbxo31	24.547447	18.005488	13.236721	13.360327	13.651547	12.124289
Ighv1-4	0	0	29.42281	114.564621	25.170135	28.039988
Slc10a7	20.18497	17.903744	12.659248	12.755779	13.240046	14.104227
Zbtb25	15.680311	16.303264	19.436175	18.098846	14.681726	19.850919
Smc2	85.361145	87.182089	17.302733	16.192958	34.647076	14.640975
Dolpp1	4.340829	5.403721	14.392899	12.831057	16.731342	13.708434
Tepsin	14.690919	13.234065	19.417399	16.561322	15.388308	18.513749
Gtf2h4	25.808614	32.49385	16.70152	12.98791	15.057524	14.999125
Slc14a1	65.82725	34.720267	15.89341	16.731915	27.088528	34.248389
Il4i1	0.461194	1.918338	68.174578	61.838317	67.388171	88.773011
Tnfrsf18	4.524462	5.941056	24.204404	28.509457	26.688201	31.719354
Nudt13	7.777886	8.551965	13.060763	13.847033	9.701592	15.493783
Ocel1	14.2259	13.916171	13.01572	13.475962	14.208856	14.6191
Xrcc5	48.39964	49.80971	21.995289	21.535229	20.566935	20.141337
Rufy2	16.22463	18.204677	23.662676	20.747756	14.648768	21.870058
Dtx2	45.799915	23.812287	15.563085	17.018991	14.034138	14.892054
AI504432	0.340373	1.104006	33.885866	26.43588	14.971291	24.477501
Wdr44	10.339875	9.317835	18.957963	17.923086	13.583184	16.519824
Igkv4-50	0	0	30.351232	23.617267	30.042926	50.984524
Grpel2	29.154009	23.838711	17.665663	17.115438	17.381657	17.202803
Eme2	14.344558	15.839488	21.330328	19.360705	18.860732	23.094874
Alad	31.302647	28.588484	24.12785	16.790535	40.65222	18.460535
Vps45	24.118148	19.685368	14.375021	12.777994	16.449175	13.638611
Jup	14.59765	17.590297	6.85265	9.232918	18.879261	11.814717
Rps18-ps3	9.396711	14.004831	19.442407	12.400383	14.251224	15.803233
Aamdc	16.155593	15.015369	14.776448	12.508183	13.015617	14.753884
Gcdh	18.728634	23.043467	19.70786	19.431203	19.374672	18.095714
Ubn2	13.491706	15.153713	20.235786	18.039703	16.265736	16.853707
Hipk2	23.423482	12.345554	12.934822	13.443229	15.711396	12.063663
Qtrt1	13.176751	11.607228	22.797458	20.709843	15.4527	19.190324
Cyp20a1	31.158805	24.7894	13.051826	12.598484	13.314373	12.660616
Cbx6	82.757423	81.165002	18.266901	18.438788	17.712512	20.038341
Zfp597	11.931471	10.225842	24.132558	22.878995	19.858486	19.429051
Ercc4	5.022975	6.458018	17.743654	16.689198	16.43879	16.794148
Mcu	22.998904	22.330932	10.698741	10.446196	15.634252	10.473807
Wdr73	12.241959	13.409969	17.747317	18.226122	20.268822	22.613764
Pycrl	26.500474	24.891505	14.166695	13.262385	12.908015	15.504922
Nhlrc3	19.397645	18.195231	12.643617	11.84982	12.035777	13.676185
Ggh	33.085936	29.656328	7.074017	7.450874	14.73053	8.725752
Pigf	50.42972	54.426311	16.617647	15.024453	13.940416	13.614188
Pwp2	14.315485	14.700595	20.574532	18.273008	16.977811	18.416538
Galnt2l	44.821905	30.832923	11.340156	8.617634	13.724664	12.562321
Nupr1	47.571478	22.14458	2.284155	4.043712	10.978151	3.642573
Polr3a	15.005397	14.113982	17.928148	17.393299	15.897131	19.331396
Slc37a2	6.280525	8.686803	18.083009	16.744171	16.500952	16.328673
Vps37c	20.789563	18.893075	11.427355	11.327277	16.35312	11.702645
Btbd10	21.823294	16.231112	16.042665	15.058445	14.853536	13.002926
Tirap	19.871276	16.389393	8.768113	8.645407	14.066481	10.176051
Sdccag8	18.984702	21.28127	10.782123	12.841984	14.57271	12.330177
2010008C14Rik	0.18183	0.921668	13.4479	13.216533	14.494675	13.002075
Zfp868	15.273107	17.055325	21.979131	16.530966	13.479695	18.504965
Aurkb	75.650499	78.306254	12.272292	11.193727	40.721282	14.05623
Tubb6	464.362109	409.856174	4.690628	5.994573	10.600495	5.234229
Sppl2b	12.721121	13.60002	17.888961	15.824734	21.479805	14.164149
Mrpl46	12.254672	11.848827	18.252766	17.219831	20.310011	20.755672
Kctd9	32.738271	28.677531	11.104733	12.327695	13.860705	12.05373
Ppwd1	16.46393	19.607474	16.943821	15.478217	17.439379	15.362289
Rab26os	31.856064	39.493613	15.883388	12.618471	19.752256	18.560153
Cep295	23.941623	23.807173	18.503129	17.426892	18.987153	17.875431
Vps50	28.195605	28.114408	12.831639	9.920688	13.124463	13.319151
Klhl12	13.95021	12.251875	13.155969	11.795218	15.217282	14.847172
Yeats2	26.782817	30.800835	15.894287	14.945376	14.751679	13.691159
Fez2	42.719475	44.372434	10.992479	10.181267	13.29505	12.849873
Ighv14-1	0	0	21.182342	48.890361	26.330074	33.81145
Igkv1-88	0	0	43.253798	74.913812	33.7954	72.843932
Dbr1	20.579907	16.597867	15.054515	17.203562	14.583244	14.615901
Ifi214	0	0.261388	31.418426	25.724506	18.868877	29.875488
Parp12	29.443745	36.784662	5.766768	6.822901	14.013221	7.504851
Ptprs	191.086395	179.43642	10.542019	11.772758	14.2695	11.859968
Dglucy	25.733569	28.4031	11.042525	8.816773	12.546084	13.573439
Gm22009	4.859033	5.572566	20.474626	17.73232	8.450111	19.906431
Vcpkmt	15.812665	15.436506	15.917822	16.611804	13.818935	17.467425
Exoc8	8.612248	5.95789	15.412594	14.154438	13.296061	13.4735
P2rx7	60.028254	54.296588	10.623702	12.556145	13.529481	10.787915
Rfc3	107.242503	108.601804	18.339396	17.909447	24.668964	22.790539
Gm49359	12.99352	10.025011	17.96161	15.669069	13.077494	16.952928
Dse	17.606276	17.716712	8.014252	8.909295	15.571282	10.499025
Rffl	8.62514	6.278987	14.198443	11.857683	17.954295	14.342186
Zc3h10	10.685854	8.856455	19.96695	17.986552	15.544718	18.701039
Asb13	5.120169	6.711572	23.421457	22.782127	13.571413	22.407926
Rhobtb2	6.104835	7.138015	29.047197	29.667035	22.433192	31.264089
Hps4	16.59043	12.671928	15.115339	16.981818	13.504533	15.043902
Gm7336	42.462235	40.375534	12.348133	10.512342	13.673956	10.23351
Rasa2	18.187066	16.757347	31.225276	27.763291	21.430827	27.874589
Ccdc32	14.212773	14.597092	10.556182	10.537232	12.17096	13.825261
Tmem126b	8.372651	8.105044	16.651916	15.581792	12.753769	15.478655
Dcakd	65.295723	54.763249	9.950683	10.496295	13.422274	12.801768
Ptafr	0.751067	2.02902	5.938699	6.310045	18.226299	7.137816
Vps8	9.747306	10.847707	12.790043	13.34335	13.179859	14.93224
Eea1	28.734285	26.404797	12.827879	13.13489	11.368797	12.729792
Mtor	22.204447	15.471987	13.921122	14.07287	14.106409	15.187716
Dnajc24	18.868678	17.546921	12.221052	13.006735	12.936828	11.944367
Whamm	6.217028	8.246495	16.673775	18.768586	17.512981	18.47824
Nudt7	2.800068	3.003766	14.470403	13.674522	16.680238	12.890293
Rab40c	22.732996	19.973394	13.521158	12.8731	12.048965	13.062039
Aasdh	12.241342	17.465637	18.085739	19.369858	14.04162	17.945921
Fam102b	50.516388	36.68013	10.499433	11.002648	14.217265	11.702948
Slc9a6	21.059402	21.232416	13.280117	12.163977	13.817244	12.633266
Usp11	7.286071	8.843751	23.705132	25.640298	19.875537	23.570661
Coq10b	29.086942	27.92984	15.745105	15.352075	13.941142	11.783361
Fars2	38.76272	62.947844	12.546802	13.224239	15.543997	12.049602
Akip1	30.78601	32.783697	11.703455	11.880689	18.615919	14.009107
Zfp12	14.208167	12.001527	18.883984	15.755746	11.66024	15.176227
Flnb	115.659281	80.836007	12.745465	13.136775	10.788269	10.807117
Mettl1	11.698336	13.037617	15.66273	15.980328	19.651612	18.701369
Cebpa	2.557706	7.398407	5.230429	5.995052	15.249529	7.554295
St3gal2	46.078561	31.768924	10.514266	10.251319	15.706918	10.174428
Ulk4	36.282301	39.893185	29.320743	15.26367	12.510338	10.159907
Helz	10.631975	7.831561	21.215852	20.173108	15.911214	19.023319
Kdm5b	10.835149	13.4809	18.247869	16.67345	16.46294	17.232568
Eef1a1-ps1	9.455384	10.545076	14.999827	13.154622	13.883969	14.409976
Rngtt	18.897029	16.451349	20.101655	17.416007	16.034192	17.254135
Cryl1	2.830845	3.605961	13.593781	12.63591	15.782649	13.210975
Gm21811	23.445104	26.428441	16.780805	12.837925	12.995071	14.857471
Arl16	25.724362	18.576719	12.965109	14.574107	13.426848	15.918636
Itgb5	114.752008	148.690668	5.970217	10.789367	20.648294	13.257073
Cln8	19.71038	18.550061	6.141115	5.077217	14.434647	9.569076
Pde4dip	19.946984	17.795876	18.234764	17.871766	15.345426	17.16449
Pim3	44.130969	41.458214	13.575095	13.068969	15.039102	12.310034
Msto1	21.436418	21.27615	14.257	13.083152	14.191944	14.237904
Cox15	12.754308	16.617548	14.123058	11.762338	13.02283	14.005854
Mus81	17.345485	20.338846	23.757961	24.604593	21.034058	25.726776
Tmem245	24.992824	18.607426	20.747962	19.586898	13.634109	18.490201
Ighv7-1	0	0	12.332414	34.293402	69.443223	54.173251
Tnfaip1	43.710692	37.820167	12.903301	12.76401	11.871333	12.85641
Stard4	39.857219	31.254579	14.072096	13.698831	14.048589	14.764603
Cbr4	20.114666	16.84598	10.551934	10.034466	14.277768	13.028939
Trub2	16.71497	19.947923	11.728295	11.982654	18.357317	15.833941
Cers4	0.193803	0.447331	27.004059	23.315485	16.860388	25.864908
Zscan25	10.440615	8.989985	16.78347	14.98811	13.0466	16.858252
Wrap73	27.556786	24.026853	16.625386	15.092047	14.716565	15.889513
Pacc1	15.685445	14.821867	21.249507	20.015346	19.624286	26.351067
Platr25	13.908511	11.897944	20.379185	17.776189	13.487848	17.021426
Eif4e3	1.535459	3.082023	11.485216	12.509248	19.333485	13.783327
Zfp212	15.722176	15.342249	15.124764	14.33203	14.218238	15.202857
Chd1l	13.036935	12.05248	19.002566	20.14265	20.183683	21.215296
Ppm1k	5.961591	2.338598	22.218061	23.080257	16.170679	18.824514
Spg11	17.635671	14.49215	14.686847	14.338576	14.375471	13.799818
Hmgxb3	26.244399	18.07071	15.55475	15.372149	12.738939	14.155288
Kctd18	10.36128	11.251593	17.078635	13.101755	14.534186	15.919601
Rev1	32.479528	39.104466	21.503106	20.04329	20.553968	19.31467
Eef1e1	22.160843	17.555269	17.834108	17.46294	15.295316	13.820192
Rbm12b2	15.440555	13.039294	24.833913	22.483324	12.528441	15.295282
Il13ra1	135.808858	105.92372	6.630559	6.869936	24.189006	8.799461
Aven	12.604089	10.511183	14.613276	17.120429	16.277875	16.870044
Ern1	30.727891	21.168441	7.694644	8.752924	14.31781	8.862933
Xpc	9.692544	8.385544	18.150082	16.605209	18.904558	17.57849
Atp11a	24.685695	23.044309	6.108979	6.835226	13.511974	5.523828
Ighv9-4	0	0	61.69631	83.574826	33.332761	44.156194
2310039H08Rik	28.804097	25.375623	13.040497	14.842189	14.889983	12.090285
Zbtb17	22.418586	17.350186	15.487156	17.409422	14.788091	17.509326
Vma21	23.116182	23.154586	12.811737	13.496114	9.13819	9.520938
Mob3c	8.777672	7.235316	12.869778	15.954335	13.283888	13.557101
Pigm	8.782164	9.34309	21.232251	19.516099	17.742119	21.80337
Gm5831	31.101111	27.787678	12.228033	13.249588	9.473818	9.403234
Tmem260	15.111765	13.346407	12.346117	12.714061	13.131268	12.175641
Tsen54	14.836476	13.463682	16.183287	16.570316	15.170136	14.883885
Myo9a	18.114851	17.143266	10.958628	11.130162	14.319727	14.354069
Tmub1	9.358596	7.973427	23.140385	21.530807	21.951054	23.640188
Dnmt3a	13.261249	10.17105	15.602525	18.028395	17.966919	18.610762
Dis3l	14.92717	11.672372	12.931349	13.536472	12.630825	13.566835
Polr2l	11.425726	13.582575	15.065755	13.144176	16.07833	14.785849
Paip2b	28.797944	25.629724	21.393667	20.27934	15.816079	20.060932
Qrsl1	11.74951	10.392562	24.233201	20.511031	18.535506	24.265047
Pus10	16.250471	13.26599	16.83604	13.082086	17.07919	14.784229
